,Time (hr),Temperature (°c),Forecast (°c),Rain (mm),Rain (%),Cloud (%),Pressure (mb),Wind (km/h),Gust (km/h),Direction (deg),Moonrise (hr),Moonset (hr),Sunrise (hr),Sunset (hr),Date
0,00,25 °c,27 °c,0.1 mm,45%,87%,1013 mb,18 km/h,27 km/h,transform: rotate(225.3deg);,04:31 ,05:17 ,06:39 ,06:53 ,31-08-2024
1,03,24 °c,26 °c,0.4 mm,100%,100%,1012 mb,19 km/h,28 km/h,transform: rotate(225.1deg);,04:31 ,05:17 ,06:39 ,06:53 ,31-08-2024
2,06,24 °c,26 °c,0.3 mm,100%,100%,1013 mb,18 km/h,27 km/h,transform: rotate(230.1deg);,04:31 ,05:17 ,06:39 ,06:53 ,31-08-2024
3,09,25 °c,28 °c,0.1 mm,45%,76%,1014 mb,21 km/h,28 km/h,transform: rotate(226.8deg);,04:31 ,05:17 ,06:39 ,06:53 ,31-08-2024
4,12,27 °c,29 °c,0.0 mm,45%,61%,1014 mb,21 km/h,27 km/h,transform: rotate(229.2deg);,04:31 ,05:17 ,06:39 ,06:53 ,31-08-2024
5,15,27 °c,30 °c,0.0 mm,45%,51%,1011 mb,23 km/h,29 km/h,transform: rotate(220.8deg);,04:31 ,05:17 ,06:39 ,06:53 ,31-08-2024
6,18,26 °c,28 °c,0.0 mm,45%,33%,1012 mb,21 km/h,29 km/h,transform: rotate(225.4deg);,04:31 ,05:17 ,06:39 ,06:53 ,31-08-2024
7,21,25 °c,27 °c,0.0 mm,45%,58%,1014 mb,17 km/h,25 km/h,transform: rotate(231.9deg);,04:31 ,05:17 ,06:39 ,06:53 ,31-08-2024
8,00,25 °c,27 °c,0.0 mm,0%,43%,1014 mb,13 km/h,20 km/h,transform: rotate(229.6deg);,03:39 ,04:30 ,06:39 ,06:54 ,30-08-2024
9,03,24 °c,27 °c,0.1 mm,45%,84%,1013 mb,13 km/h,20 km/h,transform: rotate(235.9deg);,03:39 ,04:30 ,06:39 ,06:54 ,30-08-2024
10,06,24 °c,26 °c,0.0 mm,45%,91%,1013 mb,14 km/h,21 km/h,transform: rotate(240.4deg);,03:39 ,04:30 ,06:39 ,06:54 ,30-08-2024
11,09,25 °c,27 °c,0.0 mm,45%,68%,1015 mb,14 km/h,20 km/h,transform: rotate(235.4deg);,03:39 ,04:30 ,06:39 ,06:54 ,30-08-2024
12,12,27 °c,29 °c,0.0 mm,45%,76%,1014 mb,20 km/h,25 km/h,transform: rotate(233.9deg);,03:39 ,04:30 ,06:39 ,06:54 ,30-08-2024
13,15,26 °c,29 °c,0.0 mm,45%,62%,1012 mb,24 km/h,31 km/h,transform: rotate(227.6deg);,03:39 ,04:30 ,06:39 ,06:54 ,30-08-2024
14,18,25 °c,27 °c,0.0 mm,45%,71%,1013 mb,22 km/h,31 km/h,transform: rotate(225.3deg);,03:39 ,04:30 ,06:39 ,06:54 ,30-08-2024
15,21,24 °c,26 °c,0.0 mm,0%,79%,1014 mb,20 km/h,29 km/h,transform: rotate(224deg);,03:39 ,04:30 ,06:39 ,06:54 ,30-08-2024
16,00,25 °c,27 °c,0.0 mm,0%,56%,1015 mb,15 km/h,23 km/h,transform: rotate(226deg);,02:42 ,03:39 ,06:39 ,06:54 ,29-08-2024
17,03,24 °c,26 °c,0.0 mm,0%,100%,1014 mb,14 km/h,22 km/h,transform: rotate(235.8deg);,02:42 ,03:39 ,06:39 ,06:54 ,29-08-2024
18,06,24 °c,26 °c,0.0 mm,0%,57%,1014 mb,14 km/h,21 km/h,transform: rotate(251.9deg);,02:42 ,03:39 ,06:39 ,06:54 ,29-08-2024
19,09,25 °c,27 °c,0.0 mm,45%,62%,1016 mb,14 km/h,19 km/h,transform: rotate(251.2deg);,02:42 ,03:39 ,06:39 ,06:54 ,29-08-2024
20,12,27 °c,29 °c,0.0 mm,45%,55%,1015 mb,17 km/h,23 km/h,transform: rotate(230.8deg);,02:42 ,03:39 ,06:39 ,06:54 ,29-08-2024
21,15,27 °c,29 °c,0.0 mm,45%,92%,1012 mb,20 km/h,29 km/h,transform: rotate(230.8deg);,02:42 ,03:39 ,06:39 ,06:54 ,29-08-2024
22,18,26 °c,28 °c,0.0 mm,0%,38%,1013 mb,18 km/h,27 km/h,transform: rotate(221.7deg);,02:42 ,03:39 ,06:39 ,06:54 ,29-08-2024
23,21,25 °c,27 °c,0.0 mm,0%,51%,1014 mb,16 km/h,24 km/h,transform: rotate(220.6deg);,02:42 ,03:39 ,06:39 ,06:54 ,29-08-2024
24,00,25 °c,27 °c,0.2 mm,100%,94%,1014 mb,15 km/h,23 km/h,transform: rotate(212.2deg);,01:45 ,02:43 ,06:39 ,06:55 ,28-08-2024
25,03,24 °c,27 °c,0.2 mm,100%,94%,1013 mb,15 km/h,22 km/h,transform: rotate(213.4deg);,01:45 ,02:43 ,06:39 ,06:55 ,28-08-2024
26,06,24 °c,26 °c,0.1 mm,100%,97%,1014 mb,13 km/h,21 km/h,transform: rotate(231.1deg);,01:45 ,02:43 ,06:39 ,06:55 ,28-08-2024
27,09,26 °c,28 °c,0.0 mm,45%,70%,1016 mb,14 km/h,20 km/h,transform: rotate(252deg);,01:45 ,02:43 ,06:39 ,06:55 ,28-08-2024
28,12,28 °c,31 °c,0.1 mm,45%,60%,1015 mb,18 km/h,22 km/h,transform: rotate(219.7deg);,01:45 ,02:43 ,06:39 ,06:55 ,28-08-2024
29,15,27 °c,30 °c,0.0 mm,45%,44%,1013 mb,19 km/h,25 km/h,transform: rotate(213.6deg);,01:45 ,02:43 ,06:39 ,06:55 ,28-08-2024
30,18,26 °c,29 °c,0.0 mm,45%,28%,1013 mb,18 km/h,26 km/h,transform: rotate(218.1deg);,01:45 ,02:43 ,06:39 ,06:55 ,28-08-2024
31,21,25 °c,27 °c,0.0 mm,0%,52%,1015 mb,16 km/h,25 km/h,transform: rotate(235.5deg);,01:45 ,02:43 ,06:39 ,06:55 ,28-08-2024
32,00,25 °c,27 °c,0.1 mm,45%,74%,1013 mb,16 km/h,24 km/h,transform: rotate(223.2deg);,12:48 ,01:45 ,06:39 ,06:55 ,27-08-2024
33,03,24 °c,27 °c,0.1 mm,45%,74%,1012 mb,17 km/h,25 km/h,transform: rotate(229.7deg);,12:48 ,01:45 ,06:39 ,06:55 ,27-08-2024
34,06,24 °c,27 °c,0.3 mm,100%,89%,1012 mb,18 km/h,27 km/h,transform: rotate(233.4deg);,12:48 ,01:45 ,06:39 ,06:55 ,27-08-2024
35,09,25 °c,28 °c,0.1 mm,100%,100%,1015 mb,19 km/h,27 km/h,transform: rotate(237.8deg);,12:48 ,01:45 ,06:39 ,06:55 ,27-08-2024
36,12,27 °c,29 °c,0.1 mm,100%,100%,1014 mb,24 km/h,32 km/h,transform: rotate(227.6deg);,12:48 ,01:45 ,06:39 ,06:55 ,27-08-2024
37,15,27 °c,29 °c,0.1 mm,45%,94%,1012 mb,25 km/h,30 km/h,transform: rotate(221.9deg);,12:48 ,01:45 ,06:39 ,06:55 ,27-08-2024
38,18,26 °c,28 °c,0.1 mm,45%,77%,1012 mb,21 km/h,29 km/h,transform: rotate(220.4deg);,12:48 ,01:45 ,06:39 ,06:55 ,27-08-2024
39,21,25 °c,27 °c,0.1 mm,45%,73%,1014 mb,17 km/h,26 km/h,transform: rotate(224deg);,12:48 ,01:45 ,06:39 ,06:55 ,27-08-2024
40,00,24 °c,27 °c,0.4 mm,100%,60%,1014 mb,9 km/h,14 km/h,transform: rotate(244.3deg);,No moonrise,12:46 ,06:39 ,06:56 ,26-08-2024
41,03,24 °c,26 °c,0.0 mm,45%,62%,1012 mb,10 km/h,15 km/h,transform: rotate(257.6deg);,No moonrise,12:46 ,06:39 ,06:56 ,26-08-2024
42,06,24 °c,26 °c,0.0 mm,45%,55%,1012 mb,13 km/h,21 km/h,transform: rotate(236.9deg);,No moonrise,12:46 ,06:39 ,06:56 ,26-08-2024
43,09,26 °c,28 °c,0.0 mm,45%,87%,1014 mb,17 km/h,23 km/h,transform: rotate(235.6deg);,No moonrise,12:46 ,06:39 ,06:56 ,26-08-2024
44,12,27 °c,30 °c,0.8 mm,100%,100%,1014 mb,22 km/h,27 km/h,transform: rotate(223.4deg);,No moonrise,12:46 ,06:39 ,06:56 ,26-08-2024
45,15,26 °c,29 °c,0.0 mm,45%,93%,1011 mb,24 km/h,33 km/h,transform: rotate(221.9deg);,No moonrise,12:46 ,06:39 ,06:56 ,26-08-2024
46,18,25 °c,28 °c,0.0 mm,45%,63%,1011 mb,19 km/h,26 km/h,transform: rotate(230.2deg);,No moonrise,12:46 ,06:39 ,06:56 ,26-08-2024
47,21,25 °c,27 °c,0.0 mm,45%,67%,1012 mb,18 km/h,26 km/h,transform: rotate(231.5deg);,No moonrise,12:46 ,06:39 ,06:56 ,26-08-2024
48,00,24 °c,27 °c,0.0 mm,45%,71%,1016 mb,10 km/h,15 km/h,transform: rotate(221.7deg);,11:54 ,11:48 ,06:39 ,06:56 ,25-08-2024
49,03,24 °c,26 °c,0.0 mm,45%,54%,1014 mb,10 km/h,16 km/h,transform: rotate(248.8deg);,11:54 ,11:48 ,06:39 ,06:56 ,25-08-2024
50,06,24 °c,26 °c,0.0 mm,45%,61%,1014 mb,10 km/h,15 km/h,transform: rotate(260.1deg);,11:54 ,11:48 ,06:39 ,06:56 ,25-08-2024
51,09,25 °c,28 °c,0.0 mm,45%,79%,1016 mb,9 km/h,12 km/h,transform: rotate(277deg);,11:54 ,11:48 ,06:39 ,06:56 ,25-08-2024
52,12,28 °c,30 °c,0.0 mm,45%,94%,1015 mb,10 km/h,12 km/h,transform: rotate(242.9deg);,11:54 ,11:48 ,06:39 ,06:56 ,25-08-2024
53,15,28 °c,31 °c,0.0 mm,45%,100%,1012 mb,17 km/h,19 km/h,transform: rotate(213.3deg);,11:54 ,11:48 ,06:39 ,06:56 ,25-08-2024
54,18,26 °c,28 °c,0.2 mm,100%,88%,1012 mb,17 km/h,24 km/h,transform: rotate(218deg);,11:54 ,11:48 ,06:39 ,06:56 ,25-08-2024
55,21,25 °c,27 °c,0.0 mm,0%,28%,1013 mb,14 km/h,23 km/h,transform: rotate(234.5deg);,11:54 ,11:48 ,06:39 ,06:56 ,25-08-2024
56,00,24 °c,26 °c,0.1 mm,100%,100%,1013 mb,16 km/h,24 km/h,transform: rotate(216.5deg);,11:02 ,10:51 ,06:40 ,06:57 ,24-08-2024
57,03,24 °c,26 °c,0.5 mm,100%,100%,1011 mb,13 km/h,20 km/h,transform: rotate(217.9deg);,11:02 ,10:51 ,06:40 ,06:57 ,24-08-2024
58,06,24 °c,26 °c,0.8 mm,100%,100%,1013 mb,11 km/h,17 km/h,transform: rotate(215.6deg);,11:02 ,10:51 ,06:40 ,06:57 ,24-08-2024
59,09,24 °c,27 °c,0.5 mm,100%,100%,1015 mb,10 km/h,16 km/h,transform: rotate(217.1deg);,11:02 ,10:51 ,06:40 ,06:57 ,24-08-2024
60,12,25 °c,27 °c,0.4 mm,100%,100%,1015 mb,11 km/h,16 km/h,transform: rotate(206.3deg);,11:02 ,10:51 ,06:40 ,06:57 ,24-08-2024
61,15,26 °c,28 °c,0.2 mm,100%,79%,1013 mb,13 km/h,19 km/h,transform: rotate(200.2deg);,11:02 ,10:51 ,06:40 ,06:57 ,24-08-2024
62,18,25 °c,27 °c,0.0 mm,45%,62%,1013 mb,13 km/h,20 km/h,transform: rotate(212.9deg);,11:02 ,10:51 ,06:40 ,06:57 ,24-08-2024
63,21,25 °c,27 °c,0.0 mm,45%,57%,1015 mb,12 km/h,18 km/h,transform: rotate(228.9deg);,11:02 ,10:51 ,06:40 ,06:57 ,24-08-2024
64,00,25 °c,27 °c,0.2 mm,100%,72%,1012 mb,15 km/h,22 km/h,transform: rotate(219.4deg);,10:12 ,09:56 ,06:40 ,06:57 ,23-08-2024
65,03,24 °c,26 °c,0.9 mm,100%,100%,1010 mb,16 km/h,23 km/h,transform: rotate(233.3deg);,10:12 ,09:56 ,06:40 ,06:57 ,23-08-2024
66,06,24 °c,26 °c,1.0 mm,100%,100%,1010 mb,17 km/h,25 km/h,transform: rotate(222.8deg);,10:12 ,09:56 ,06:40 ,06:57 ,23-08-2024
67,09,24 °c,27 °c,0.3 mm,100%,100%,1012 mb,21 km/h,30 km/h,transform: rotate(235.7deg);,10:12 ,09:56 ,06:40 ,06:57 ,23-08-2024
68,12,24 °c,27 °c,1.3 mm,100%,100%,1012 mb,25 km/h,36 km/h,transform: rotate(233.7deg);,10:12 ,09:56 ,06:40 ,06:57 ,23-08-2024
69,15,24 °c,26 °c,1.3 mm,100%,100%,1010 mb,27 km/h,39 km/h,transform: rotate(235.1deg);,10:12 ,09:56 ,06:40 ,06:57 ,23-08-2024
70,18,24 °c,26 °c,0.9 mm,100%,100%,1011 mb,23 km/h,34 km/h,transform: rotate(230.8deg);,10:12 ,09:56 ,06:40 ,06:57 ,23-08-2024
71,21,24 °c,26 °c,0.5 mm,100%,100%,1012 mb,22 km/h,33 km/h,transform: rotate(219.4deg);,10:12 ,09:56 ,06:40 ,06:57 ,23-08-2024
72,00,25 °c,27 °c,0.0 mm,0%,53%,1014 mb,13 km/h,20 km/h,transform: rotate(236.3deg);,09:25 ,09:02 ,06:40 ,06:57 ,22-08-2024
73,03,24 °c,27 °c,0.0 mm,45%,100%,1013 mb,13 km/h,20 km/h,transform: rotate(246.9deg);,09:25 ,09:02 ,06:40 ,06:57 ,22-08-2024
74,06,25 °c,27 °c,0.0 mm,0%,100%,1014 mb,14 km/h,21 km/h,transform: rotate(255deg);,09:25 ,09:02 ,06:40 ,06:57 ,22-08-2024
75,09,26 °c,28 °c,0.0 mm,0%,100%,1015 mb,15 km/h,20 km/h,transform: rotate(248.6deg);,09:25 ,09:02 ,06:40 ,06:57 ,22-08-2024
76,12,27 °c,30 °c,0.4 mm,100%,100%,1014 mb,21 km/h,27 km/h,transform: rotate(231.8deg);,09:25 ,09:02 ,06:40 ,06:57 ,22-08-2024
77,15,26 °c,28 °c,0.3 mm,100%,89%,1010 mb,21 km/h,31 km/h,transform: rotate(226.3deg);,09:25 ,09:02 ,06:40 ,06:57 ,22-08-2024
78,18,25 °c,28 °c,0.2 mm,100%,51%,1010 mb,19 km/h,29 km/h,transform: rotate(226.1deg);,09:25 ,09:02 ,06:40 ,06:57 ,22-08-2024
79,21,25 °c,27 °c,0.0 mm,0%,86%,1011 mb,17 km/h,26 km/h,transform: rotate(223.6deg);,09:25 ,09:02 ,06:40 ,06:57 ,22-08-2024
80,00,24 °c,26 °c,0.2 mm,100%,69%,1016 mb,12 km/h,19 km/h,transform: rotate(239.3deg);,08:38 ,08:08 ,06:40 ,06:58 ,21-08-2024
81,03,24 °c,26 °c,0.0 mm,45%,42%,1014 mb,10 km/h,16 km/h,transform: rotate(236.1deg);,08:38 ,08:08 ,06:40 ,06:58 ,21-08-2024
82,06,24 °c,26 °c,0.0 mm,45%,41%,1015 mb,8 km/h,12 km/h,transform: rotate(240.4deg);,08:38 ,08:08 ,06:40 ,06:58 ,21-08-2024
83,09,25 °c,28 °c,0.0 mm,45%,57%,1016 mb,9 km/h,12 km/h,transform: rotate(235.4deg);,08:38 ,08:08 ,06:40 ,06:58 ,21-08-2024
84,12,26 °c,29 °c,0.0 mm,45%,85%,1015 mb,14 km/h,17 km/h,transform: rotate(206.5deg);,08:38 ,08:08 ,06:40 ,06:58 ,21-08-2024
85,15,27 °c,29 °c,0.0 mm,45%,70%,1012 mb,16 km/h,20 km/h,transform: rotate(205.2deg);,08:38 ,08:08 ,06:40 ,06:58 ,21-08-2024
86,18,26 °c,28 °c,0.0 mm,45%,10%,1012 mb,15 km/h,22 km/h,transform: rotate(208.8deg);,08:38 ,08:08 ,06:40 ,06:58 ,21-08-2024
87,21,25 °c,27 °c,0.0 mm,0%,15%,1014 mb,14 km/h,22 km/h,transform: rotate(222deg);,08:38 ,08:08 ,06:40 ,06:58 ,21-08-2024
88,00,24 °c,26 °c,0.5 mm,100%,67%,1014 mb,14 km/h,20 km/h,transform: rotate(220.6deg);,07:51 ,07:13 ,06:40 ,06:58 ,20-08-2024
89,03,24 °c,26 °c,0.7 mm,100%,100%,1012 mb,15 km/h,22 km/h,transform: rotate(229deg);,07:51 ,07:13 ,06:40 ,06:58 ,20-08-2024
90,06,24 °c,26 °c,0.1 mm,45%,61%,1013 mb,16 km/h,24 km/h,transform: rotate(226deg);,07:51 ,07:13 ,06:40 ,06:58 ,20-08-2024
